dataset,series_index,window_index,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
m4_yearly/A/short,4393,0,GRAIN,42213.2282153683,42213.2282153683,165.25138346011886,2.199141567284691,0.04619444512701012,0.04462524926858343,6.938130821102528,205.45858029142587,0.05808891971305859,0.04672121423535065,0.0359197026579515,Econ/Fin,1
m4_yearly/A/short,4394,0,GRAIN,169769.8609181507,169769.8609181507,405.6048321097059,4.803701321675837,0.11126570808997033,0.10527588736043784,62.0416810657318,412.03138341411653,0.11345204714933883,0.11168250613357684,0.09798682977611277,Econ/Fin,1
m4_yearly/A/short,4395,0,GRAIN,25132.29787161952,25132.29787161952,156.13936868288343,2.113800081720202,0.04825475488605169,0.047091325369529764,6.659862859123206,158.53169358717997,0.04914162360801125,0.04840005119851471,0.03554553311944204,Econ/Fin,1
m4_yearly/A/short,4396,0,GRAIN,2266416.7598803393,2266416.7598803393,1423.998585588012,3.5660152755598014,0.0818656422895697,0.07836227806754563,9.257362242292773,1505.4623076916737,0.08757639266865395,0.082837447294997,0.06749772423865512,Econ/Fin,1
m4_yearly/A/short,4397,0,GRAIN,1699249.6221732919,1699249.6221732919,1288.6426623577,5.457468341717552,0.13247569297215875,0.12407490997915205,34.87146861687821,1303.552692518907,0.1337031089235033,0.1321738089184037,0.106417485353347,Econ/Fin,1
m4_yearly/A/short,4398,0,GRAIN,31050.188096593574,31050.188096593574,149.26648949950223,1.3530570290867157,0.04779470228115778,0.04623541785167031,13.492095680489767,176.21063559443164,0.05303209583198813,0.04492302492944529,0.04225684414518446,Econ/Fin,1
m4_yearly/A/short,4399,0,GRAIN,6743.546199913355,6743.546199913355,66.53192884450225,0.8307768050522916,0.025701236339772834,0.0252556735346214,10.43369194000019,82.11909765647303,0.030250527851204443,0.024508623259105067,0.025093774493164054,Econ/Fin,1
m4_yearly/A/short,4400,0,GRAIN,154301.3098389906,154301.3098389906,386.3648092924505,4.1494266584851625,0.09846726373690685,0.09373288904746295,20.335149659079804,392.8120540907453,0.10031078282635332,0.09866437464849025,0.07735157048595981,Econ/Fin,1
m4_yearly/A/short,4401,0,GRAIN,2230144.085088437,2230144.085088437,1475.8266331896923,3.971510407776281,0.09596247848496975,0.09148955789508158,15.773089634780952,1493.366694783447,0.097104864005168,0.09596433480021581,0.06953057337235694,Econ/Fin,1
m4_yearly/A/short,4402,0,GRAIN,692698.7390412387,692698.7390412387,788.0537708410378,5.931717606507623,0.14709763168931064,0.13616422566821032,57.92454582873853,832.2852510054703,0.15686068424490474,0.14852438795292697,0.1280516023214584,Econ/Fin,1
m4_yearly/A/short,4403,0,GRAIN,253270.36004554539,253270.36004554539,488.8304645101826,5.716295841331886,0.1393170289192257,0.12990604017381094,69.45162005065048,503.2597341786301,0.14456960091894866,0.1404245601701306,0.1228060241922914,Econ/Fin,1
m4_yearly/A/short,4404,0,GRAIN,125848.14081794333,125848.14081794333,297.5367014808409,2.260391007827548,0.052386980581183046,0.050565038323083844,10.11689402641968,354.75081510539667,0.06376192168353494,0.053478414974656774,0.03729880329384171,Econ/Fin,1
m4_yearly/A/short,4405,0,GRAIN,8501.820412316014,8501.820412316014,87.10750239931508,0.9511738767741301,0.023614606142053598,0.023303232950689395,10.939925478494807,92.20531661632107,0.02478637543449491,0.023415995268633086,0.02025400420337903,Econ/Fin,1
m4_yearly/A/short,4406,0,GRAIN,75596.90568527905,75596.90568527905,258.6767921386625,2.1368952394063423,0.07911054857309137,0.07574145629381032,11.966891996524046,274.9489146828535,0.08425401068624999,0.07926765846945737,0.05199493315915574,Econ/Fin,1
m4_yearly/A/short,4407,0,GRAIN,11195.125172528924,11195.125172528924,92.70749790180525,0.973869328945567,0.023848547478408266,0.024214172747900126,12.151343451315151,105.80701854096884,0.027890313658324565,0.024437332098385667,0.021035145813337666,Econ/Fin,1
m4_yearly/A/short,4408,0,GRAIN,5378.869787578119,5378.869787578119,58.08717489536499,1.0532077735129846,0.0359701737591915,0.03699111843148197,12.41131943665547,73.34077847676639,0.04703945354769654,0.03725606711514576,0.03175291200108032,Econ/Fin,1
m4_yearly/A/short,4409,0,GRAIN,1923.94668580352,1923.94668580352,34.56487871380921,0.8154117530246805,0.024753819652082527,0.025204215102477157,11.344822197111114,43.862816665183736,0.032497392978465905,0.02560867113003409,0.024222576309698464,Econ/Fin,1
m4_yearly/A/short,4410,0,GRAIN,3607.1709166214073,3607.1709166214073,51.0534840353323,0.42713174666284187,0.014118491646645,0.014165092728674286,12.692602347461296,60.0597279099848,0.01679131334321757,0.01427337515549107,0.02506351451043491,Econ/Fin,1
m4_yearly/A/short,4411,0,GRAIN,90646.44782860385,90646.44782860385,291.0020788250169,2.457350887855698,0.07877133515925656,0.07556473786575313,13.49696808730585,301.07548526674145,0.08100685524871391,0.07829652345067718,0.05478709089902981,Econ/Fin,1
m4_yearly/A/short,4412,0,GRAIN,22154.411134832262,22154.411134832262,134.12116922904775,0.772212792530881,0.021096309955925683,0.02092361674183577,11.401404091404451,148.84357942092183,0.023196402576058907,0.02090200039933212,0.022164555329466932,Econ/Fin,1
m4_yearly/A/short,4413,0,GRAIN,535362.7481403147,535362.7481403147,591.7957995690734,1.5487768859245723,0.04847067812736041,0.05017357307526727,11.647179416100114,731.6848694214708,0.06250155316707687,0.0505520329928024,0.036226912686729514,Econ/Fin,1
m4_yearly/A/short,4414,0,GRAIN,8280.617591154512,8280.617591154512,86.85391140100562,1.228615558961788,0.027211673773053068,0.02709210491391581,10.613232774929434,90.9978988282395,0.028360772242031547,0.02706923971669915,0.02100175918772443,Econ/Fin,1
m4_yearly/A/short,4415,0,GRAIN,15558.51596668772,15558.51596668772,117.90458634637919,0.5788597262483733,0.02564753484165395,0.025409873996393665,11.541495423931481,124.73378037519636,0.026814858775978636,0.025346740167620035,0.03198765578156927,Econ/Fin,1
m4_yearly/A/short,4416,0,GRAIN,5454.310038287652,5454.310038287652,72.48977932985296,1.1761791693144374,0.029654130239059617,0.02920852802920139,10.54306753862316,73.85330079480302,0.030329897657003294,0.02976992990959054,0.021663118230967417,Econ/Fin,1
m4_yearly/A/short,4417,0,GRAIN,49437.89235656778,49437.89235656778,177.59261867374153,1.0145133272981746,0.04317950223784999,0.04180181854995915,8.198275580057116,222.34633425484617,0.052607260742787605,0.04201850787364777,0.032652734182561254,Econ/Fin,1
m4_yearly/A/short,4418,0,GRAIN,144863.71027092348,144863.71027092348,313.7025739824565,1.6039013326914222,0.04212652672447433,0.042731651236046934,10.819136376153216,380.60965604004775,0.05265932300330876,0.043402380649463536,0.03158963130212455,Econ/Fin,1
m4_yearly/A/short,4419,0,GRAIN,31323.968897638504,31323.968897638504,148.02121588879558,0.9724100127913623,0.02164682162074566,0.02174614401376072,8.254749077317774,176.98578727581065,0.026278505709072635,0.02197790244442537,0.017080473310385355,Econ/Fin,1
m4_yearly/A/short,4420,0,GRAIN,1097084.6754545523,1097084.6754545523,1027.4503844930648,3.3496115019731683,0.08016683030479593,0.07699263955705732,15.726055022710623,1047.418099640517,0.08207127837188667,0.08050669011463858,0.0654203924051201,Econ/Fin,1
m4_yearly/A/short,4421,0,GRAIN,24630.610574490594,24630.610574490594,123.99292577171066,1.6614183839993644,0.03789596395327813,0.038636813956635825,10.837901033649887,156.9414240233935,0.04983770393925529,0.039374706862322195,0.029165500289242183,Econ/Fin,1
m4_yearly/A/short,4422,0,GRAIN,25689.335182644038,25689.335182644038,154.83585933474015,2.164682500236626,0.04947029050894871,0.04818417927283852,11.064043941775687,160.27892931587743,0.05081740192378038,0.04909164373390884,0.0375071590293809,Econ/Fin,1
m4_yearly/A/short,4423,0,GRAIN,57512.46843200044,57512.46843200044,232.0142589543716,3.626427748995118,0.09013467599914572,0.08594684823091303,12.590018442688676,239.8175732343242,0.09200003820963892,0.08900649384237123,0.06832515965000817,Econ/Fin,1
m4_yearly/A/short,4424,0,GRAIN,679862.6398000683,679862.6398000683,814.8319076464371,4.3470305110854275,0.10514742226806323,0.09975815260392529,32.888597836540704,824.5378340622511,0.10594677783925927,0.10469964085267096,0.08565114441689532,Econ/Fin,1
m4_yearly/A/short,4425,0,GRAIN,4893.585069674894,4893.585069674894,67.09199201736472,1.0005891173146837,0.021305615491909374,0.02142731068578786,5.080340985156294,69.95416406244087,0.022283827922868357,0.021372085370435483,0.014475734882694859,Econ/Fin,1
m4_yearly/A/short,4426,0,GRAIN,33375.81437434463,33375.81437434463,157.23849279571118,2.906276993274982,0.06898559493199226,0.06593148149695736,10.186880775453686,182.69048791424424,0.0801909491845607,0.0690189408851793,0.05339887196917112,Econ/Fin,1
m4_yearly/A/short,4427,0,GRAIN,131924.32981309964,131924.32981309964,333.12329029902463,4.1892836581543165,0.09247482400192981,0.09767183082304316,11.57237219103643,363.2138898956091,0.10375710789625844,0.0951613111155171,0.07224731089146524,Econ/Fin,1
m4_yearly/A/short,4428,0,GRAIN,11005.017593509256,11005.017593509256,98.72621042183862,1.418323304860859,0.031065357646813677,0.03053868112254847,6.647797793678571,104.9048025283364,0.03320367639384024,0.031248075854178034,0.0214198370584123,Econ/Fin,1
m4_yearly/A/short,4429,0,GRAIN,1526.2437993133335,1526.2437993133335,28.171212622913874,0.5347923211251235,0.011066023735864322,0.011144316943934135,7.625414541200047,39.067170352014664,0.01586569802578483,0.011440704899785248,0.011281344431260085,Econ/Fin,1
m4_yearly/A/short,4430,0,GRAIN,5936.120370526723,5936.120370526723,63.4394989242575,0.5064542332254259,0.010771759397895916,0.010716524722169824,7.587293599998406,77.0462222988689,0.013391114568874247,0.01102618107596923,0.010860207907574956,Econ/Fin,1
m4_yearly/A/short,4431,0,GRAIN,1305.2660446161437,1305.2660446161437,32.94601306213334,0.5157318912565371,0.011456611404523318,0.011446964771757056,7.106181305772558,36.12846584919077,0.012585830691049946,0.011477180689615658,0.010747593659350779,Econ/Fin,1
m4_yearly/A/short,4432,0,GRAIN,6999.71494211975,6999.71494211975,74.21830290623559,0.38898378487747204,0.008600012153092262,0.008558884629911683,9.302634131610054,83.66429908939506,0.009508841011449217,0.008435259126726243,0.012120080753572663,Econ/Fin,1
m4_yearly/A/short,4433,0,GRAIN,57313.37393957991,57313.37393957991,219.41081803670863,3.1459642174593045,0.08279216418227162,0.07888054609315549,24.31597112182447,239.40211765892948,0.08663056884811791,0.0793964762031763,0.06483545043662885,Econ/Fin,1
m4_yearly/A/short,4434,0,GRAIN,33131.19870996588,33131.19870996588,179.65073796168426,2.6088689774103826,0.059043399187592376,0.05731810225892925,8.863078879833578,182.0197756013502,0.05996664473781885,0.05918616388509422,0.04409233985462906,Econ/Fin,1
m4_yearly/A/short,4435,0,GRAIN,244495.41705778614,244495.41705778614,482.90614638450853,1.8970152672375482,0.04311969386715154,0.042176722797387434,7.502682724138428,494.46477837939693,0.04430449161815931,0.04326882773121205,0.030311894943630575,Econ/Fin,1
m4_yearly/A/short,4436,0,GRAIN,9957.21503195695,9957.21503195695,84.96532159400385,1.4734526595482287,0.03408649010142669,0.03328256275018545,10.468797388122585,99.78584584978448,0.03846497869399324,0.032752033713126044,0.027924933812052213,Econ/Fin,1
m4_yearly/A/short,4437,0,GRAIN,1649.0198881910276,1649.0198881910276,35.293663387669916,0.5584666543772502,0.011686231216083547,0.011772116018532765,4.770033733375919,40.60812588868178,0.013478533334622369,0.011714571781178655,0.009387409499060896,Econ/Fin,1
m4_yearly/A/short,4438,0,GRAIN,22181.75952819162,22181.75952819162,108.1814711322533,0.9249562700131072,0.02425843027269926,0.02372427359685668,10.327285437862274,148.93542066342587,0.032062541404641154,0.02328910666074106,0.022428035548027116,Econ/Fin,1
m4_yearly/A/short,4439,0,GRAIN,14408.065307180994,14408.065307180994,114.21041323471627,1.6741358914019777,0.03897725886259774,0.0381502726802844,11.067187388855025,120.0336007423796,0.04045098954187934,0.0384885926062291,0.029182799652810662,Econ/Fin,1
m4_yearly/A/short,4440,0,GRAIN,153291.18637850034,153291.18637850034,359.6679340969329,2.4022621971167593,0.0571470863098656,0.055245329041444385,21.520443074503692,391.52418364451046,0.05977265711064021,0.05490927388582359,0.04504671158817339,Econ/Fin,1
m4_yearly/A/short,4441,0,GRAIN,95412.6262694493,95412.6262694493,273.28879799045154,2.8180064373156988,0.06547852012283438,0.06417168195884022,15.553969096290723,308.8893430817083,0.0725778911714138,0.06421304535652791,0.05243944464219052,Econ/Fin,1
m4_yearly/A/short,4442,0,GRAIN,35953.46685843786,35953.46685843786,165.7357760977399,2.3949372286464543,0.05470136131885476,0.052844004131357016,8.953418314806264,189.61399436338516,0.06279128880317415,0.054883939431323754,0.03983862509212389,Econ/Fin,1
m4_yearly/A/short,4443,0,GRAIN,599678.4922156866,599678.4922156866,632.2021527966954,2.105271225638998,0.04800876289330839,0.046372678878870054,8.950751594996879,774.3891090502801,0.058955678225709005,0.04813072050548596,0.035431019650083634,Econ/Fin,1
m4_yearly/A/short,4444,0,GRAIN,12337.12035036752,12337.12035036752,104.81886911745967,1.35906624711449,0.041589816106855075,0.04214208870638376,9.862381453305519,111.0725904549251,0.044536192697172475,0.042028670927678806,0.029081788838288256,Econ/Fin,1
m4_yearly/A/short,4445,0,GRAIN,1738855.647771497,1738855.647771497,1291.5475725522865,2.8885562023636395,0.06733972380868398,0.06507749382901466,9.659684563998944,1318.6567588919784,0.0690322723696372,0.06761309200960113,0.05356101730959934,Econ/Fin,1
m4_yearly/A/short,4446,0,GRAIN,833.9697364543098,833.9697364543098,24.516818367277665,0.3820650412732309,0.007848540067889896,0.007887858566464278,7.327310293043419,28.878534181192606,0.00942957209609832,0.008005361522530192,0.009667522877498617,Econ/Fin,1
m4_yearly/A/short,4447,0,GRAIN,1053.3604901006945,1053.3604901006945,28.398671059610326,0.3919968579665436,0.009484276233178787,0.009525811008633691,9.768979573835455,32.45551555746256,0.010897451403590025,0.009535301858037632,0.013930853719944522,Econ/Fin,1
m4_yearly/A/short,4448,0,GRAIN,76912.46666356994,76912.46666356994,251.75637048218232,1.4416433313327983,0.04191918452596508,0.04086399426218676,9.615599334677382,277.33096953562534,0.045475060992550206,0.04128149347206699,0.03001734930798902,Econ/Fin,1
m4_yearly/A/short,4449,0,GRAIN,13660.134792324729,13660.134792324729,112.47298880019564,1.7110494601782478,0.03869026659918096,0.037880750653344564,9.883343637771313,116.87657931478286,0.03955526614284111,0.03806493167369605,0.028726047491927895,Econ/Fin,1
m4_yearly/A/short,4450,0,GRAIN,408401.4798508307,408401.4798508307,615.9166552295452,1.4737279521652935,0.033849069602290775,0.0332306634103095,8.25180820928653,639.062970176516,0.03461225164171398,0.03335862427381082,0.024640723772331244,Econ/Fin,1
m4_yearly/A/short,4451,0,GRAIN,928470.7742790715,928470.7742790715,872.1849226616899,2.256169341155656,0.05126757409220426,0.04972438755237411,12.235420200357746,963.5718832962446,0.056295420763809494,0.05095625576946637,0.04123477359782232,Econ/Fin,1
m4_yearly/A/short,4452,0,GRAIN,2712.869557528605,2712.869557528605,48.15207166434508,0.4539069097165491,0.010074965604685888,0.010021233032275595,6.761500711564597,52.085214384973064,0.010855828245738936,0.010036065433100226,0.00980317639639317,Econ/Fin,1
m4_yearly/A/short,4453,0,GRAIN,11090.921774643122,11090.921774643122,100.84349931163683,2.18296568246245,0.04910951611913846,0.04783489480075223,8.812383533193543,105.31344536498234,0.051456956505683125,0.04927290660728117,0.0371226710905038,Econ/Fin,1
m4_yearly/A/short,4454,0,GRAIN,94062.73225789552,94062.73225789552,297.22325846564195,4.316083790883167,0.12773616323718898,0.11949582761781347,39.51734809351015,306.6964823044039,0.13004612499678705,0.12602927189038307,0.10495359269818913,Econ/Fin,1
m4_yearly/A/short,4455,0,GRAIN,156465.2863603159,156465.2863603159,372.6939697195891,3.322194486810245,0.09411961475908281,0.08930740594209981,22.07482560842932,395.5569318825242,0.09759383328084717,0.0919529679401558,0.07408617122581655,Econ/Fin,1
m4_yearly/A/short,4456,0,GRAIN,10202.316736052891,10202.316736052891,90.27159686419509,1.5693110595331377,0.034855762153805106,0.03411145856567232,9.821640093973974,101.00651828497452,0.03832949091883225,0.03425585210721358,0.02642899744108392,Econ/Fin,1
m4_yearly/A/short,4457,0,GRAIN,32311.669270670962,32311.669270670962,171.87479147008685,2.37828216621416,0.055512202169392046,0.053861887116664266,9.65291845444424,179.75446940388147,0.05765031920805276,0.05512317375775724,0.0412400378438725,Econ/Fin,1
m4_yearly/A/short,4458,0,GRAIN,3948156.779488577,3948156.779488577,1905.319103595991,4.376680061030673,0.11196885409274616,0.10540373037878692,48.08414034645631,1986.99692488151,0.1143431472601817,0.10964294321450052,0.09226547426356711,Econ/Fin,1
m4_yearly/A/short,4459,0,GRAIN,27173.535012128345,27173.535012128345,137.86555773704058,2.518151402538963,0.04984977992744687,0.051574522540907664,14.373426795437313,164.84397171910274,0.06251390827609564,0.05228286163541771,0.0423152400485988,Econ/Fin,1
m4_yearly/A/short,4460,0,GRAIN,18213.896119675137,18213.896119675137,122.42273970566127,1.229020564950016,0.026861596961034944,0.027123904479432442,6.24715259385485,134.95886825131254,0.02991072120775025,0.027132358801396503,0.019519759566872786,Econ/Fin,1
m4_yearly/A/short,4461,0,GRAIN,9995.539657733376,9995.539657733376,78.21725819436908,1.1228597653062653,0.025960053903226487,0.02541460212080578,9.811224109093365,99.97769580128048,0.03148606250240137,0.024633028371159736,0.022845333022365903,Econ/Fin,1
m4_yearly/A/short,4462,0,GRAIN,43885.88990895351,43885.88990895351,191.05565183787772,1.3095448956096831,0.029872324614702628,0.02946985301697026,8.85828178142367,209.48959379633519,0.03132549870468908,0.028569024933662503,0.022757455703073033,Econ/Fin,1
m4_yearly/A/short,4463,0,GRAIN,67812.10091390084,67812.10091390084,238.7284120187904,2.4239543505645806,0.0743580850618872,0.07657357176930556,12.571773466121392,260.40756692903693,0.08321459060784962,0.07628690206764523,0.0517492991216967,Econ/Fin,1
m4_yearly/A/short,4464,0,GRAIN,16983.689938260115,16983.689938260115,111.44925080314358,1.2762077209588774,0.05142642346213175,0.05091822756833753,10.600883603233397,130.32148686329555,0.05852818285814172,0.0500525453431305,0.041778633210407805,Econ/Fin,1
m4_yearly/A/short,4465,0,GRAIN,18251.934795224082,18251.934795224082,127.13977613537993,1.9378791432769855,0.04827245470964237,0.04750363502484626,11.770596086080817,135.0997216696766,0.05030741271693652,0.047343348392827125,0.03567099075192085,Econ/Fin,1
m4_yearly/A/short,4466,0,GRAIN,82046.1398033699,82046.1398033699,267.1110764420893,1.8779814776172892,0.046623964952850684,0.04556561398320768,10.005595230736022,286.4369735271093,0.048568395412388415,0.0452914854597517,0.03478853408655006,Econ/Fin,1
m4_yearly/A/short,4467,0,GRAIN,28962.19827285227,28962.19827285227,164.73623580309746,3.1299884802588522,0.058072330126703674,0.056333315411480955,9.736776025560639,170.1828377741195,0.06006453270430012,0.05814220087168146,0.042804232437368264,Econ/Fin,1
m4_yearly/A/short,4468,0,GRAIN,42892.903998419744,42892.903998419744,172.98140117029115,2.2983542812835887,0.03954648089049242,0.0406760773948827,10.657439878563222,207.1060211544313,0.048521518139097726,0.04052668516289523,0.02837155373727782,Econ/Fin,1
m4_yearly/A/short,4469,0,GRAIN,34346.550740447965,34346.550740447965,160.36666386827096,2.901872965235379,0.045930989557732345,0.04734380907219938,8.868428641476427,185.32822434925546,0.054454915410619344,0.04712046930507472,0.035270245741014276,Econ/Fin,1
m4_yearly/A/short,4470,0,GRAIN,122.41800386163584,122.41800386163584,9.240010634887616,0.19207899569241213,0.0034078500309996044,0.0033997233192707564,10.508778132751509,11.064266982572132,0.004061275166920183,0.0033916593545409088,0.010275376167240119,Econ/Fin,1
m4_yearly/A/short,4471,0,GRAIN,45065.49531741824,45065.49531741824,199.43636330441817,5.6556580638566345,0.12887283526409152,0.12002550538851503,14.085267206114493,212.2863521694653,0.13550193043599124,0.12729980636452223,0.10420770467557217,Econ/Fin,1
m4_yearly/A/short,4472,0,GRAIN,37781.63598293098,37781.63598293098,175.08504649952283,3.051941177514618,0.046512392855898164,0.047860967688567575,12.902567385155171,194.37498805898608,0.05229820192007556,0.0471080842599613,0.032339963928125805,Econ/Fin,1
m4_yearly/A/short,4473,0,GRAIN,2226.713552599016,2226.713552599016,37.76339235386471,1.3537819900442065,0.02094208858412679,0.020603366769232967,12.270858352864138,47.18806578573672,0.025785828298216785,0.02063573352670203,0.015885151585270072,Econ/Fin,1
m4_yearly/A/short,4474,0,GRAIN,372.40373699618294,372.40373699618294,18.36714730329379,0.6122382434431264,0.013848662868696677,0.013758469530463502,11.904759592775113,19.29776507775403,0.01452780262480519,0.013827212524436982,0.016552815128088604,Econ/Fin,1
m4_yearly/A/short,4475,0,GRAIN,229650.00153145954,229650.00153145954,421.99885375606556,7.339269426201249,0.08570458737184156,0.09057025191926173,22.963345368511785,479.21811477808257,0.10066268172754239,0.08864342465931417,0.06666464583326967,Econ/Fin,1
m4_yearly/A/short,4476,0,GRAIN,2867904.608392965,2867904.608392965,1381.7005074190065,11.282494963791768,0.20762638033874836,0.24568909382908202,254.6546443651073,1693.4888864096408,0.28990401545425853,0.23652976977358053,0.2201874799650223,Econ/Fin,1
m4_yearly/A/short,4477,0,GRAIN,23280.527784949187,23280.527784949187,118.99317980724793,1.5571367636718738,0.03531884696799137,0.034299880281225464,15.946979779813603,152.57957853182447,0.042646596358024716,0.03325906416834523,0.030253197980931,Econ/Fin,1
m4_yearly/A/short,4478,0,GRAIN,1644152.5429715395,1644152.5429715395,1268.3257423543128,3.0504054148319084,0.07239789825494543,0.0698129365687246,14.722821505459061,1282.2451181312954,0.07308903880489999,0.0722956254849329,0.05488494655598456,Econ/Fin,1
m4_yearly/A/short,4479,0,GRAIN,53156.55127203278,53156.55127203278,221.07672519485413,1.2152157980559395,0.028082291903602175,0.02766601311165943,10.056647087048447,230.55704559182914,0.029454383081348366,0.028243243111232465,0.020163485552824705,Econ/Fin,1
m4_yearly/A/short,4480,0,GRAIN,48543.77581968146,48543.77581968146,181.51908866522535,1.5947118681619508,0.036871148047345065,0.035857008401307226,17.678920860858522,220.32652091766315,0.042485823173936656,0.03500253909316698,0.0300550646760937,Econ/Fin,1
m4_yearly/A/short,4481,0,GRAIN,11627.17208222702,11627.17208222702,84.03545809845521,0.8398473939972542,0.019076749797132458,0.018771131603283617,7.239861614168195,107.82936558390307,0.0231803603117138,0.018065321250626525,0.0167356988226909,Econ/Fin,1
m4_yearly/A/short,4482,0,GRAIN,11185.748432740931,11185.748432740931,102.8423731874152,1.4983759888526427,0.0342364162889347,0.03445668483781239,12.174901716517434,105.76269868314127,0.03534239329797495,0.03436651717611776,0.02461335443178,Econ/Fin,1
m4_yearly/A/short,4483,0,GRAIN,179248.8341568675,179248.8341568675,353.76377700268887,2.3038033050817845,0.045263838407766106,0.04671716729853581,7.514739156572046,423.3778857673928,0.056647459658423674,0.047333175388833665,0.03637133738803279,Econ/Fin,1
m4_yearly/A/short,4484,0,GRAIN,21546.68041118247,21546.68041118247,132.80904968055415,1.9992868904372916,0.04015221218321016,0.040467061473318744,11.15519491862379,146.78787555919757,0.04474034922281672,0.04047966078538757,0.03125614641660271,Econ/Fin,1
m4_yearly/A/short,4485,0,GRAIN,11713.613042282866,11713.613042282866,97.72775106460524,1.6519598349020554,0.03494850177037658,0.035027630277282264,10.506602330217708,108.22944628095843,0.038613766010694744,0.03486700377791745,0.02628219131734242,Econ/Fin,1
m4_yearly/A/short,4486,0,GRAIN,16142.785140927706,16142.785140927706,116.94399777019619,1.7578785558056087,0.038037160689071675,0.03856813547779267,8.820401803062053,127.05426061698091,0.04218992563030654,0.03883268884393395,0.02657825600570633,Econ/Fin,1
m4_yearly/A/short,4487,0,GRAIN,39883.85588560878,39883.85588560878,176.1992906389969,2.6565788319622077,0.0584470968793174,0.05948634662254124,14.186837551544343,199.70942863472615,0.0674789021403373,0.05953516789153774,0.0449636797656086,Econ/Fin,1
m4_yearly/A/short,4488,0,GRAIN,19098.95242403433,19098.95242403433,126.95363027362623,1.914687845701524,0.04133441152009732,0.041723975012350874,10.385178437574213,138.19895956205434,0.04553283202643495,0.04182779802193696,0.02956400706820206,Econ/Fin,1
m4_yearly/A/short,4489,0,GRAIN,55080.76954510901,55080.76954510901,224.41972997427123,2.098235533001272,0.057350896654051076,0.055577591345528726,13.179392195092818,234.69292606533546,0.05905313739037916,0.056468207619605,0.04173095125507234,Econ/Fin,1
m4_yearly/A/short,4490,0,GRAIN,86402.86038578583,86402.86038578583,282.401318262346,1.959069484756655,0.050408205297811814,0.049064924382055376,12.60788364437974,293.9436347087411,0.05223604648648556,0.05018488945978866,0.035880750692623836,Econ/Fin,1
m4_yearly/A/short,4491,0,GRAIN,159091.97824897387,159091.97824897387,338.68740481974174,0.8523009058467955,0.019306441613863166,0.019092706757651397,9.725209593048552,398.86335786704433,0.022028665070566587,0.0187052307236954,0.017546669562082264,Econ/Fin,1
m4_yearly/A/short,4492,0,GRAIN,77683.5806441219,77683.5806441219,266.5019027356475,2.5981336431617508,0.059428577847740104,0.057495943675752614,14.557117299734644,278.7177436836806,0.060706726781751874,0.05804602886908789,0.04357729951560228,Econ/Fin,1
m4_yearly/A/short,4493,0,GRAIN,107867.43208039795,107867.43208039795,324.9964841547244,3.0122273475528054,0.07248526775612858,0.06986436018619128,13.802487330046992,328.43177690412045,0.07255041066483289,0.07179155368147197,0.052301626751847234,Econ/Fin,1
m4_yearly/A/short,4494,0,GRAIN,163029.88849391963,163029.88849391963,399.9436398276269,3.4374562803218356,0.07969466696562273,0.07656041615934787,24.10654413946125,403.76959827842364,0.07997442672520015,0.07921662375057109,0.06203545841343408,Econ/Fin,1
m4_yearly/A/short,4495,0,GRAIN,23936.15345630827,23936.15345630827,148.46976459674497,1.6804483563067583,0.03686950871861136,0.0361295677621551,11.652639020203523,154.7131327855146,0.03786281150696972,0.03633487812028266,0.027693151436897163,Econ/Fin,1
m4_yearly/A/short,4496,0,GRAIN,27331.175364617844,27331.175364617844,132.45774597429968,1.0036305527010245,0.023651568898104967,0.023211155727925602,8.478716419946432,165.3214304457164,0.02800685985024776,0.022439471504573184,0.02058742851879138,Econ/Fin,1
m4_yearly/A/short,4497,0,GRAIN,55383.4659985248,55383.4659985248,219.164428661048,2.5007060644543047,0.05999320018589887,0.05793916431255928,11.049902768040646,235.33692017727435,0.06286659817299314,0.058546369858149996,0.04455436910723921,Econ/Fin,1
m4_yearly/A/short,4498,0,GRAIN,228513.31299132967,228513.31299132967,361.0170731103929,1.9167740765714576,0.04939102199701267,0.04729264536213428,18.032184907286382,478.03066114144775,0.0597073138523169,0.04509200142219624,0.044134308038381725,Econ/Fin,1
m4_yearly/A/short,4499,0,GRAIN,262037.9390569017,262037.9390569017,394.348648704348,1.7947114271368099,0.053635393524068486,0.051262597849377346,18.29421963445104,511.89641438175914,0.06405083288527624,0.04934271499597732,0.05007850573423066,Econ/Fin,1
m4_yearly/A/short,4500,0,GRAIN,137594.9027271613,137594.9027271613,353.769600992791,2.269326531833834,0.062048110777395256,0.06109809978132728,18.11400447252549,370.93786909287286,0.06298138357630766,0.06006638895219572,0.04692265800789092,Econ/Fin,1
m4_yearly/A/short,4501,0,GRAIN,1204161.7781888072,1204161.7781888072,984.8103052643625,2.94433299490349,0.07890924864615904,0.08093168895223328,15.77751726858355,1097.3430540121933,0.09029269992993777,0.08103316556843804,0.057998503641812804,Econ/Fin,1
